Development Authority,Virginia Housing Development Authority -- Note added 7/11/14 19:10,Virginia 
"Housing Finance,Housing Finance Agency",Vermont Housing Finance Agency -- Note added 8/18/14 5:37,Vermont 
,The Virginia Horse Industry Board is responsible for the promotion and economic development of the horse industry in Virginia and operates through the Virginia Department of Agriculture and Consumer Services. -- Note added 7/11/14 19:12,Virginia 
,"""Virginia Industries for the Blind",
Department Education,Virgin Islands Department of Education -- Note added 8/18/14 14:08,Virgin Islands 
,Office of the Virgin Islands Inspector General -- Note added 8/18/14 14:13,Virgin Islands 
,U.S. Virgin Islands Police Department -- Note added 8/18/14 14:16,Virgin Islands 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Virginia -- Note added 6/6/13 19:11,Virginia 
,Virginia College Savings Plan -- Note added 7/11/14 19:18,Virginia 
Economic Development,Virginia Economic Development Partnership's Ally Information Exchange -- Note added 7/11/14 20:17,Virginia 
Department Transportation,Virginia Department of Transportation -- Note added 7/11/14 20:18,Virginia 
,Virginia Resources Authority -- Note added 7/11/14 20:19,Virginia 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for California -- Note added 8/27/13 12:59,California 
,California Welcome Centers -- Note added 8/27/13 12:58,California 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Delaware -- Note added 6/6/13 19:11,Delaware 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Florida -- Note added 6/6/13 19:15,Florida 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Guam -- Note added 6/6/13 19:11,Guam 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Idaho -- Note added 6/6/13 19:48,Idaho 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Maine -- Note added 6/6/13 19:11,Maine 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Maryland -- Note added 6/6/13 19:17,Maryland 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Mississippi -- Note added 6/6/13 19:11,Mississippi 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Missouri -- Note added 6/6/13 19:34,Missouri 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Montana -- Note added 6/6/13 19:33,Montana 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for North Carolina -- Note added 6/6/13 19:33,North Carolina 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Nebraska -- Note added 6/6/13 19:33,Nebraska 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Pennsylvania -- Note added 6/6/13 19:32,Pennsylvania 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Rhode Island -- Note added 6/6/13 19:32,Rhode Island 
Travel tourism site,Travel and tourism site for the US Virgin Islands -- Note added 6/6/13 19:47,Virgin Islands 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Utah -- Note added 6/6/13 19:31,Utah 
,Supreme Court of the United States Virgin Islands -- Note added 8/18/14 14:06,Virgin Islands 
,"""Viva Florida 500 is a statewide initiative led by the Florida Department of State",Florida 
,"""Virginia Museum of Natural History in Martinsville",
,Florida Governor's Commission on Volunteerism and Community Service -- Note added 11/9/15 19:00,Florida 
,"""Volunteer Mississippi",Mississippi 
,North Carolina Commission on Volunteerism and Community Service -- Note added 11/10/15 20:34,North Carolina 
,Virginia Rehabilitation Center for the Blind and Vision Impaired -- Note added 8/27/15 15:09,Virginia 
,Virginia Rural Water Association -- Note added 7/23/13 19:42,Virginia 
,Virginia State Bar -- Note added 7/11/14 20:21,Virginia 
National Guard,Vermont National Guard -- Note added 1/23/14 14:03,Vermont 
,Vermont Lottery -- Note added 6/12/13 14:27,Vermont 
,Washington Blueberry Commission -- Note added 11/12/14 6:30,Washington 
,Washington Hardwoods Commission -- Note added 11/12/14 6:29,Washington 
,Washington State Lottery -- Note added 12/2/14 7:23,Washington 
,Washington State Seed Potato Commission -- Note added 11/12/14 6:26,Washington 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for the District of Columbia -- Note added 6/6/13 19:31,District of Columbia 
National Guard,Washington Air National Guard -- Note added 1/3/14 13:08,Washington 
"National Guard,Army National Guard",Washington Army National Guard -- Note added 1/23/14 14:03,Washington 
National Guard,Washington National Guard -- Note added 1/23/14 14:03,Washington 
,Washington State Wine Commission -- Note added 11/12/14 6:23,Washington 
,Washington Association of Sheriffs and Police Chiefs -- Note added 11/12/14 6:22,Washington 
,"""Waterparkin'",
,"""The Way We Lived in North Carolina",North Carolina 
,State of Wisconsin Department of Financial Institutions -- Note added 8/11/14 5:34,Wisconsin 
"Cooperative Extension,University Cooperative Extension",University of Rhode Island Cooperative Extension -- Note added 6/7/13 18:31,Rhode Island 
Economic Development,Washington Economic Development Finance Authority -- Note added 11/12/14 6:21,Washington 
,"""Women's Health Branch",
"Economic Development,Development Authority,Economic Development Authority",Wisconsin Housing and Economic Development Authority -- Note added 8/11/14 5:30,Wisconsin 
Higher Education,Washington Higher Education Facilities Authority -- Note added 4/8/14 18:33,Washington 
,Oklahoma Department of Wildlife Conservation - http://www.wildlifedepartment.com/  -- Note added 10/29/13 15:11,Oklahoma 
,Wisconsin Lottery -- Note added 6/12/13 14:28,Wisconsin 
,Virgin Islands Lottery -- Note added 6/12/13 14:29,Virgin Islands 
Historical Society,Wisconsin Historical Society -- Note added 8/11/14 5:26,Wisconsin 
,Wisconsin State Public Defender's Office -- Note added 6/14/13 17:38,Wisconsin 
,Register of Deeds Association of Wisconsin -- Note added 8/11/14 5:23,Wisconsin 
,"""NC Dept of Health and Human services",
,Washington State Convention Center -- Note added 11/6/14 7:30,Washington 
,Washington State Commission on Pesticide Registration -- Note added 11/6/14 7:32,Washington 
Housing Finance,Washington State Housing Finance Commission -- Note added 11/6/14 7:27,Washington 
,Washington State School for the Blind -- Note added 7/31/13 16:31,Washington 
,West Virginia Department of Agriculture -- Note added 3/31/14 13:07,West Virginia 
,West Virginia Department of Commerce -- Note added 3/24/14 16:50,West Virginia 
,West Virginia Division of Culture and History -- Note added 3/31/14 13:08,West Virginia 
,West Virginia Department of Health and Human Resources -- Note added 7/24/14 5:50,West Virginia 
,West Virginia Housing Development Fund -- Note added 7/24/14 5:51,West Virginia 
Higher Education,West Virginia Higher Education Policy Commission -- Note added 3/31/14 13:12,West Virginia 
,"""West Virginia Department of Commerce",Virginia 
,West Virginia Lottery -- Note added 6/12/13 14:29,West Virginia 
,West Virginia Network for Educational Telecomputing -- Note added 7/24/14 5:54,West Virginia 
,West Virginia Consolidated Public Retirement Board -- Note added 3/31/14 13:33,West Virginia 
,West Virginia State Parks -- Note added 3/31/14 13:34,West Virginia 
,West Virginia State Treasurer's Office -- Note added 3/31/14 13:35,West Virginia 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for West Virginia -- Note added 6/6/13 19:18,West Virginia 
Development Authority,West Virginia Water Development Authority -- Note added 7/24/14 5:57,West Virginia 
"National Guard,Army National Guard",Montana Army National Guard -- Note added 3/2/15 6:52,Montana 
,Wyoming Business Council -- Note added 6/7/13 16:41,Wyoming 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Wyoming -- Note added 6/6/13 19:31,Wyoming 
,"""Virginia Economic Development Partnership. As a state authority",
